taxon_id	latitude	fit	lo	hi	status	engine	family_mode	k_spline	gamma	lat_min_train
?38832	-54	0.00458818660270745	0.000966861788190877	0.00822261274346455	ok	gam	gaussian_log1p	12	1	-90
?38832	-53	0.00472616789830079	0.00115493065568753	0.00831014416366918	ok	gam	gaussian_log1p	12	1	-90
?38832	-52	0.00484880710842266	0.00133429214038208	0.00837565743295461	ok	gam	gaussian_log1p	12	1	-90
?38832	-51	0.00495827998709422	0.00150053725953978	0.0084279607858979	ok	gam	gaussian_log1p	12	1	-90
?38832	-50	0.00505672888727067	0.00165042738877119	0.00847461415749472	ok	gam	gaussian_log1p	12	1	-90
?38832	-49	0.00514617134709182	0.00178236860816181	0.00852126912296897	ok	gam	gaussian_log1p	12	1	-90
?38832	-48	0.00522849394508962	0.00189705178867059	0.00857101359377369	ok	gam	gaussian_log1p	12	1	-90
?38832	-47	0.00530530589365661	0.00199736103835562	0.00862417143556936	ok	gam	gaussian_log1p	12	1	-90
?38832	-46	0.00537779356690924	0.00208788315513505	0.00867850493805979	ok	gam	gaussian_log1p	12	1	-90
?38832	-45	0.005446328631341	0.00217350276603244	0.00872984265505234	ok	gam	gaussian_log1p	12	1	-90
?38832	-44	0.00551069907795087	0.00225915535927821	0.00877279150201364	ok	gam	gaussian_log1p	12	1	-90
?38832	-43	0.00557014122753959	0.00234918074862244	0.00880145197820434	ok	gam	gaussian_log1p	12	1	-90
?38832	-42	0.00562323852535162	0.00244644573485898	0.00881009869897148	ok	gam	gaussian_log1p	12	1	-90
?38832	-41	0.0056682573408154	0.00255266140621844	0.0087935354980041	ok	gam	gaussian_log1p	12	1	-90
?38832	-40	0.00570315510480435	0.0026679524163177	0.00874754573565815	ok	gam	gaussian_log1p	12	1	-90
?38832	-39	0.0057252448039546	0.00278936343260443	0.00866972159897094	ok	gam	gaussian_log1p	12	1	-90
?38832	-38	0.00573099040741892	0.00290975756147563	0.00856015951553436	ok	gam	gaussian_log1p	12	1	-90
?38832	-37	0.00571623128039891	0.0030183608600705	0.00842135830248946	ok	gam	gaussian_log1p	12	1	-90
?38832	-36	0.00567651091098838	0.00310211040844322	0.00825751845570676	ok	gam	gaussian_log1p	12	1	-90
?38832	-35	0.00560729766782881	0.00314686583277673	0.0080737642371966	ok	gam	gaussian_log1p	12	1	-90
?38832	-34	0.0055042053159695	0.00313863306514789	0.00787535599024067	ok	gam	gaussian_log1p	12	1	-90
?38832	-33	0.00536332753788728	0.00306554912071561	0.00766636960473673	ok	gam	gaussian_log1p	12	1	-90
?38832	-32	0.00518137408767194	0.00292029136814453	0.00744755441576161	ok	gam	gaussian_log1p	12	1	-90
?38832	-31	0.00495655846024256	0.00270169541929576	0.00721649220901468	ok	gam	gaussian_log1p	12	1	-90
?38832	-30	0.00468883572892955	0.00241466329770318	0.00696816756218416	ok	gam	gaussian_log1p	12	1	-90
?38832	-29	0.00437981909901974	0.00206857046298195	0.00669639857809067	ok	gam	gaussian_log1p	12	1	-90
?38832	-28	0.00403435704499231	0.00167552092499968	0.00639874796564118	ok	gam	gaussian_log1p	12	1	-90
?38832	-27	0.00365955182831605	0.00124842548193841	0.00607648445624204	ok	gam	gaussian_log1p	12	1	-90
?38832	-26	0.00326379366761438	0.000800038340085999	0.00573361423303382	ok	gam	gaussian_log1p	12	1	-90
?38832	-25	0.00285658296848899	0.000342651821500185	0.0053768318005233	ok	gam	gaussian_log1p	12	1	-90
?38832	-24	0.00244835958558964	0	0.00501522655214536	ok	gam	gaussian_log1p	12	1	-90
?38832	-23	0.00205013924238944	0	0.00465946629629918	ok	gam	gaussian_log1p	12	1	-90
?38832	-22	0.00167312986066612	0	0.00432123427182761	ok	gam	gaussian_log1p	12	1	-90
?38832	-21	0.0013283086526447	0	0.00401229409697795	ok	gam	gaussian_log1p	12	1	-90
?38832	-20	0.00102582109920863	0	0.0037431808218514	ok	gam	gaussian_log1p	12	1	-90
?38832	-19	0.000774081104894337	0	0.00352263310030677	ok	gam	gaussian_log1p	12	1	-90
?38832	-18	0.000580041540777107	0	0.00335714352943891	ok	gam	gaussian_log1p	12	1	-90
?38832	-17	0.000449413629339123	0	0.00325096293885894	ok	gam	gaussian_log1p	12	1	-90
?38832	-16	0.00038562207248112	0	0.00320611945864089	ok	gam	gaussian_log1p	12	1	-90
?38832	-15	0.00038862476236058	0	0.00322245107306082	ok	gam	gaussian_log1p	12	1	-90
?38832	-14	0.000456284507056528	0	0.00329830854253408	ok	gam	gaussian_log1p	12	1	-90
?38832	-13	0.000584680028733874	0	0.00343070998719848	ok	gam	gaussian_log1p	12	1	-90
?38832	-12	0.000768091926189879	0	0.00361534139760427	ok	gam	gaussian_log1p	12	1	-90
?38832	-11	0.000998894855616976	0	0.00384647606519195	ok	gam	gaussian_log1p	12	1	-90
?38832	-10	0.00126786991274516	0	0.00411691567289513	ok	gam	gaussian_log1p	12	1	-90
?38832	-9	0.00156500435192063	0	0.00441797895596107	ok	gam	gaussian_log1p	12	1	-90
?38832	-8	0.00187968062453813	0	0.00473990850927871	ok	gam	gaussian_log1p	12	1	-90
?38832	-7	0.00220039894230922	0	0.00507290375258687	ok	gam	gaussian_log1p	12	1	-90
?38832	-6	0.00251548352624875	0	0.00540655030592709	ok	gam	gaussian_log1p	12	1	-90
?38832	-5	0.0028137282815064	0	0.00572994810949206	ok	gam	gaussian_log1p	12	1	-90
?38832	-4	0.00308472202037453	0.000146065155093629	0.00603201332863603	ok	gam	gaussian_log1p	12	1	-90
?38832	-3	0.00331877046716328	0.000345218214473619	0.00630116168148186	ok	gam	gaussian_log1p	12	1	-90
?38832	-2	0.00350681649278761	0.000497370684704615	0.00652531456261278	ok	gam	gaussian_log1p	12	1	-90
?38832	-1	0.00364131091305022	0.000598032438455959	0.00669384539612509	ok	gam	gaussian_log1p	12	1	-90
?38832	0	0.00371669684432545	0.000644001293364451	0.00679882777683742	ok	gam	gaussian_log1p	12	1	-90
?38832	1	0.00373001222334788	0.000633360133112876	0.0068362474981438	ok	gam	gaussian_log1p	12	1	-90
?38832	2	0.00368272860114284	0.000566396788227196	0.00680876644056443	ok	gam	gaussian_log1p	12	1	-90
?38832	3	0.00357935243357234	0.000445523300394812	0.0067229980783012	ok	gam	gaussian_log1p	12	1	-90
?38832	4	0.00342679815085021	0.000275688571719612	0.00658783448486762	ok	gam	gaussian_log1p	12	1	-90
?38832	5	0.00323351669998444	6.45746799321939e-05	0.00641250026513357	ok	gam	gaussian_log1p	12	1	-90
?38832	6	0.0030090896379569	0	0.00620566982743359	ok	gam	gaussian_log1p	12	1	-90
?38832	7	0.00276414916321706	0	0.00597556225805865	ok	gam	gaussian_log1p	12	1	-90
?38832	8	0.00251028275473646	0	0.00573078030123589	ok	gam	gaussian_log1p	12	1	-90
?38832	9	0.00225956062621457	0	0.00548009768345549	ok	gam	gaussian_log1p	12	1	-90
?38832	10	0.0020240054067768	0	0.00523143923900011	ok	gam	gaussian_log1p	12	1	-90
?38832	11	0.00181517008097173	0	0.00499229306957613	ok	gam	gaussian_log1p	12	1	-90
?38832	12	0.00164367391216714	0	0.00477025459044523	ok	gam	gaussian_log1p	12	1	-90
?38832	13	0.00151914016174783	0	0.00457318652366032	ok	gam	gaussian_log1p	12	1	-90
?38832	14	0.00145024325949552	0	0.00440928857288754	ok	gam	gaussian_log1p	12	1	-90
?38832	15	0.00144451673867346	0	0.0042871794348606	ok	gam	gaussian_log1p	12	1	-90
?38832	16	0.00150745946410646	0	0.00421584692504706	ok	gam	gaussian_log1p	12	1	-90
?38832	17	0.00164294098682519	0	0.00420486185644689	ok	gam	gaussian_log1p	12	1	-90
?38832	18	0.00185298442233219	0	0.0042641955171688	ok	gam	gaussian_log1p	12	1	-90
?38832	19	0.00213587923925847	0	0.00440295409643386	ok	gam	gaussian_log1p	12	1	-90
?38832	20	0.00248602331851475	0.00034856727566448	0.00462804648774933	ok	gam	gaussian_log1p	12	1	-90
?38832	21	0.00289498262892431	0.000851685532096063	0.00494245123596357	ok	gam	gaussian_log1p	12	1	-90
?38832	22	0.00335288554738017	0.00136659579277541	0.00534311526463779	ok	gam	gaussian_log1p	12	1	-90
?38832	23	0.00384827005800075	0.00188186304962123	0.00581853655986469	ok	gam	gaussian_log1p	12	1	-90
?38832	24	0.00436828044148253	0.00239158516129743	0.006348873723495	ok	gam	gaussian_log1p	12	1	-90
?38832	25	0.00489915158534499	0.00289346041544119	0.00690885394609588	ok	gam	gaussian_log1p	12	1	-90
?38832	26	0.00542668498757933	0.00338488095934773	0.00747264391565925	ok	gam	gaussian_log1p	12	1	-90
?38832	27	0.00593677990120098	0.00386051216064578	0.00801734195125263	ok	gam	gaussian_log1p	12	1	-90
?38832	28	0.0064158657760736	0.00431231950990079	0.0085238179494607	ok	gam	gaussian_log1p	12	1	-90
?38832	29	0.00685134135990192	0.00472981359332028	0.00897734881844002	ok	gam	gaussian_log1p	12	1	-90
?38832	30	0.00723166320193611	0.00510067251705159	0.00936717196289324	ok	gam	gaussian_log1p	12	1	-90
?38832	31	0.0075472189485354	0.00541183541249909	0.00968713780302071	ok	gam	gaussian_log1p	12	1	-90
?38832	32	0.00779017560808701	0.00565053617711516	0.00993436737282678	ok	gam	gaussian_log1p	12	1	-90
?38832	33	0.00795423337331271	0.00580551326581584	0.0101075438295793	ok	gam	gaussian_log1p	12	1	-90
?38832	34	0.00803599311216928	0.00586912357796923	0.0102075305733075	ok	gam	gaussian_log1p	12	1	-90
?38832	35	0.00803584748621299	0.00583926362586565	0.0102372283164441	ok	gam	gaussian_log1p	12	1	-90
?38832	36	0.00795740300050982	0.00571977403150458	0.0102000104769803	ok	gam	gaussian_log1p	12	1	-90
?38832	37	0.00780735164171848	0.0055201939897114	0.0100997116657479	ok	gam	gaussian_log1p	12	1	-90
?38832	38	0.00759628492746865	0.00525521892370755	0.00994280287013123	ok	gam	gaussian_log1p	12	1	-90
?38832	39	0.00733693691836411	0.0049421431913336	0.00973743747840374	ok	gam	gaussian_log1p	12	1	-90
?38832	40	0.00704309715318308	0.00459894724033913	0.00949319358708686	ok	gam	gaussian_log1p	12	1	-90
?38832	41	0.00672903885071028	0.00424293530774652	0.00922129699094231	ok	gam	gaussian_log1p	12	1	-90
?38832	42	0.00640911187693764	0.00389033028441667	0.00893421314454605	ok	gam	gaussian_log1p	12	1	-90
?38832	43	0.00609749897374775	0.00355632317891755	0.0086451094591589	ok	gam	gaussian_log1p	12	1	-90
?38832	44	0.00580771268736202	0.00325403307473958	0.00836789242791711	ok	gam	gaussian_log1p	12	1	-90
?38832	45	0.00555214938711471	0.00299386369405876	0.00811696037002955	ok	gam	gaussian_log1p	12	1	-90
?38832	46	0.00534176170726347	0.00278335485924568	0.00790669583315066	ok	gam	gaussian_log1p	12	1	-90
?38832	47	0.00518660212708543	0.00262870440061286	0.00775102554023579	ok	gam	gaussian_log1p	12	1	-90
?38832	48	0.00509573324652944	0.00253525968700165	0.00766274625171333	ok	gam	gaussian_log1p	12	1	-90
?38832	49	0.0050771886329745	0.00250807258517084	0.00765288852528533	ok	gam	gaussian_log1p	12	1	-90
?38832	50	0.00513759702303996	0.00255196862664142	0.00772989387595096	ok	gam	gaussian_log1p	12	1	-90
?38832	51	0.00528223009993636	0.00267201327292852	0.00789924200229666	ok	gam	gaussian_log1p	12	1	-90
?38832	52	0.00551572852988219	0.00287455139230892	0.00816386148926024	ok	gam	gaussian_log1p	12	1	-90
?38832	53	0.00584242648494078	0.00316740607928064	0.00852458003121865	ok	gam	gaussian_log1p	12	1	-90
?38832	54	0.00626640838077533	0.0035594964937469	0.00898062165052171	ok	gam	gaussian_log1p	12	1	-90
?38832	55	0.00679071673316081	0.00405927683137014	0.00952958723602181	ok	gam	gaussian_log1p	12	1	-90
?38832	56	0.00741257428060862	0.00466817151272705	0.0101644737989257	ok	gam	gaussian_log1p	12	1	-90
?38832	57	0.00812251219548138	0.00537891261006001	0.010873598847312	ok	gam	gaussian_log1p	12	1	-90
?38832	58	0.00890815662807133	0.00617989369163378	0.0116438172661495	ok	gam	gaussian_log1p	12	1	-90
?38832	59	0.00975339967884277	0.0070538071314124	0.0124602289795335	ok	gam	gaussian_log1p	12	1	-90
?38832	60	0.0106395144861251	0.00797906692039057	0.0133069840044798	ok	gam	gaussian_log1p	12	1	-90
?38832	61	0.0115462754841161	0.00893141900208765	0.014167908912816	ok	gam	gaussian_log1p	12	1	-90
?38832	62	0.0124521542493335	0.00988443945398086	0.0150263976721337	ok	gam	gaussian_log1p	12	1	-90
?38832	63	0.0133349224050379	0.0108108352338306	0.0158653124529316	ok	gam	gaussian_log1p	12	1	-90
?38832	64	0.0141719160952823	0.0116833985597008	0.0166665548339336	ok	gam	gaussian_log1p	12	1	-90
?38832	65	0.0149403648296479	0.012476115217558	0.017410612139915	ok	gam	gaussian_log1p	12	1	-90
?38832	66	0.0156176790985307	0.013164883214002	0.0180764130171847	ok	gam	gaussian_log1p	12	1	-90
?38832	67	0.0161818482828017	0.0137281270441107	0.0186415087351306	ok	gam	gaussian_log1p	12	1	-90
?38832	68	0.0166111880587314	0.0141467398572169	0.0190816250434262	ok	gam	gaussian_log1p	12	1	-90
?38832	69	0.0168859907481177	0.0144049457106754	0.0193731039583383	ok	gam	gaussian_log1p	12	1	-90
?38832	70	0.0169918445992136	0.0144922738163556	0.0194975739840243	ok	gam	gaussian_log1p	12	1	-90
?38832	71	0.0169169818397774	0.0144006039845151	0.0194396019601623	ok	gam	gaussian_log1p	12	1	-90
?38832	72	0.0166524429775854	0.0141233612041764	0.0191878319270849	ok	gam	gaussian_log1p	12	1	-90
?38832	73	0.0161951009728043	0.013656894731087	0.0187396629064317	ok	gam	gaussian_log1p	12	1	-90
?38832	74	0.0155486702023338	0.0130003643008278	0.0181033866276624	ok	gam	gaussian_log1p	12	1	-90
?38832	75	0.014721815304101	0.0121538817620151	0.0172962639451214	ok	gam	gaussian_log1p	12	1	-90
?38832	76	0.0137261732006323	0.0111173816138395	0.0163416957502855	ok	gam	gaussian_log1p	12	1	-90
?38832	77	0.0125755788569278	0.00989137372836791	0.0152669183737593	ok	gam	gaussian_log1p	12	1	-90
?38832	78	0.0112848196869894	0.00847813002340134	0.0140993206323824	ok	gam	gaussian_log1p	12	1	-90
?38832	79	0.00986934158772716	0.00688372514348355	0.0128638109961508	ok	gam	gaussian_log1p	12	1	-90
?38832	80	0.00834499389318798	0.00511928916091135	0.0115810508007059	ok	gam	gaussian_log1p	12	1	-90
?38832	81	0.00672732406882317	0.00320061707554279	0.0102664290431302	ok	gam	gaussian_log1p	12	1	-90
?38832	82	0.00503119972758098	0.00114689414603349	0.00893057585465887	ok	gam	gaussian_log1p	12	1	-90
?38832	83	0.00327064230350426	0	0.0075807924168247	ok	gam	gaussian_log1p	12	1	-90
?38832	84	0.00145884366461417	0	0.00622251901777042	ok	gam	gaussian_log1p	12	1	-90
?38832	85	0	0	0.00486045211599504	ok	gam	gaussian_log1p	12	1	-90
?38832	86	0	0	0.00349849011411771	ok	gam	gaussian_log1p	12	1	-90
?38832	87	0	0	0.00214007486865967	ok	gam	gaussian_log1p	12	1	-90
?38832	88	0	0	0.000788623527702432	ok	gam	gaussian_log1p	12	1	-90
?38832	89	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38832	90	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-90	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-89	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-88	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-87	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-86	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-85	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-84	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-83	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-82	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-81	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-80	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-79	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-78	0	0	0	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-77	0	0	0.000322724425355081	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-76	0	0	0.000670744892845676	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-75	0	0	0.00102945378828259	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-74	0	0	0.00140183238922079	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-73	0	0	0.00179153918869517	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-72	0	0	0.00220318992078254	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-71	0	0	0.0026427815177255	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-70	0	0	0.00311810706760946	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-69	0	0	0.00363872338614384	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-68	0	0	0.00421524627335821	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-67	0.000833029905408331	0	0.00485788574040059	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-66	0.00180329743878001	0	0.00557420299778289	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-65	0.00276922384896239	0	0.00636613867006576	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-64	0.00372852244948041	0.000241180643337485	0.0072280228760723	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-63	0.00467863263923981	0.00122282930413948	0.00814636396513435	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-62	0.00561648315823242	0.00214312482090757	0.00910187991386365	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-61	0.00653866361103487	0.00301669362824375	0.0100730005590405	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-60	0.00744132676783873	0.0038564098321348	0.0110390459622223	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-59	0.00832030654877429	0.00467175552807748	0.0119821075931504	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-58	0.00917108687811415	0.00546792211482608	0.0128878904944799	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-57	0.00998887983066281	0.00624605569254603	0.0137456257451181	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-56	0.01076868311451	0.00700378533776021	0.014547656762151	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-55	0.0115053747626647	0.00773614917820348	0.0152886983444223	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-54	0.0121937931958326	0.00843649016927332	0.0159650954441287	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-53	0.0128287962412257	0.00909681442591182	0.0165745801893683	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-52	0.0134053334308008	0.00970832589426568	0.0171158774158079	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-51	0.0139184801061759	0.010262178337983	0.0175880146201914	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-50	0.014363442329892	0.0107501930836516	0.0179896082890895	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-49	0.0147357046795899	0.0111653011600501	0.0183187152192456	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-48	0.0150309864875219	0.0115019399817658	0.018572345544295	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-47	0.01524543203888	0.0117562923144646	0.018746604400116	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-46	0.0153757937134033	0.0119263378106874	0.0188370081261808	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-45	0.0154199573583009	0.0120118086380592	0.0188395836893768	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-44	0.0153766276027122	0.0120137534181676	0.0187506764602717	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-43	0.0152453071724773	0.0119341739824494	0.0185672746670321	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-42	0.0150264582859013	0.0117756867451669	0.018287674350801	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-41	0.0147210470584456	0.0115410675946281	0.0179110234168175	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-40	0.0143305842134336	0.0112329412947073	0.0174377159366283	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-39	0.0138578322865617	0.0108536024523768	0.0168709906113556	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-38	0.0133074133206048	0.0104049499990847	0.0162182141837539	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-37	0.0126856069996545	0.00988854877515782	0.0154904121529788	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-36	0.0119997955176753	0.00930588302283453	0.0147008982653938	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-35	0.0112582254085788	0.008658872496618	0.0138642769534919	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-34	0.0104702460574015	0.00795074136231367	0.0129960485839687	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-33	0.00964648979268603	0.00718710988005809	0.0121118750934839	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-32	0.00879838134917893	0.00637678279284243	0.0112258068876838	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-31	0.00793809339156187	0.00553194978182006	0.0103499946772005	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-30	0.00707834507428985	0.00466785409354104	0.00949461952541108	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-29	0.00623173403231776	0.00380147834242329	0.0086678734978847	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-28	0.00541005505078589	0.00294890494937503	0.00787724460225426	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-27	0.00462422100159229	0.00212481939917778	0.00712985636675693	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-26	0.00388425912617917	0.00134253410206156	0.00643243585476175	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-25	0.00319905187455247	0.000613531398468164	0.00579125316787789	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-24	0.00257604995780399	0	0.00521190430617221	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-23	0.00202113601530766	0	0.00469901417117224	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-22	0.00153807025501561	0	0.00425572144018237	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-21	0.00112831898696729	0	0.00388327243394622	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-20	0.000791435259550465	0	0.003580962744296	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-19	0.000524412786190076	0	0.00334579187567494	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-18	0.000322683404759529	0	0.00317286783156679	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-17	0.000180817859009983	0	0.00305585994708018	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-16	9.23302849781583e-05	0	0.0029875142653476	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-15	4.94855052860464e-05	0	0.00296027597437364	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-14	4.40323457609126e-05	0	0.00296644228042854	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-13	6.75358897132517e-05	0	0.00299834572342946	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-12	0.00011159703033721	0	0.00304858593149784	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-11	0.000168110590766312	0	0.00311034135397089	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-10	0.000229451160826481	0	0.00317733581798033	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-9	0.000288388334370216	0	0.00324320739436946	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-8	0.000338532130718376	0	0.00330218267041677	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-7	0.000375639737193924	0	0.00335143364915086	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-6	0.000396807412036554	0	0.00338928611525506	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-5	0.000400277720556981	0	0.00341458896872235	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-4	0.0003854406454538	0	0.00342661757895482	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-3	0.000352425435031288	0	0.0034243901827349	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-2	0.000301789305109279	0	0.00340633473113283	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	-1	0.000234905199948202	0	0.00337140497736539	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	0	0.00015404779183364	0	0.00331969794193406	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	1	6.24130474395032e-05	0	0.00325293766935923	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	2	0	0	0.00317564072061545	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	3	0	0	0.00309368420205279	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	4	0	0	0.00301336037597333	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	5	0	0	0.00294045557481386	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	6	0	0	0.00287982087142245	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	7	0	0	0.00283539999796294	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	8	0	0	0.00281061766170926	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	9	0	0	0.00280847098827665	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	10	0	0	0.00283126824638508	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	11	0	0	0.00288094280076089	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	12	0	0	0.00295950178221756	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	13	3.84315865033232e-05	0	0.00306923033169286	ok	gam	gaussian_log1p	12	1	-90
?38833|Micromonas_pusilla	14	0.000271225987415416	0	0.00321279399842098	ok	gam	gaussian_log1p	12	1	-90
