taxon_id	all_geo_set	cellular_geo_set	virus_geo_set	all_tag_set	cellular_tag_set	virus_tag_set	final_geo_support	source	final_geo	excl_status	final_tag
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	preferential_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:1/1;high_latitude_north:1/1	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	preferential_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:1/1;high_latitude_north:1/1	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	exclusive	exclusive_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s660.ctg000661l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s660.ctg000661l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s744.ctg000745l	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:1/1;high_latitude_north:1/1	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s744.ctg000745l	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:1/1;high_latitude_north:1/1	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s928.ctg000929l	high_latitude_north|polar_north	high_latitude_north|polar_north	subtropical_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_subtropical_north	polar_north:2/3;high_latitude_north:2/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s928.ctg000929l	high_latitude_north|polar_north	high_latitude_north|polar_north	subtropical_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_subtropical_north	polar_north:2/3;high_latitude_north:2/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CA_run525_CCS_trimmed_deduplicated_s1810.ctg001811l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CA_run525_CCS_trimmed_deduplicated_s1810.ctg001811l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CA_run525_CCS_trimmed_deduplicated_s2021.ctg002022l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CA_run525_CCS_trimmed_deduplicated_s2021.ctg002022l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CA_run525_CCS_trimmed_deduplicated_s500.ctg000501c	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CA_run525_CCS_trimmed_deduplicated_s500.ctg000501c	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	exclusive	exclusive_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s11916.ctg011918l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s11916.ctg011918l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s11933.ctg011935l	subtropical_north	not_categorized	subtropical_north	preferential_subtropical_north	not_categorized	preferential_subtropical_north	subtropical_north:2/2	monohemispherical	subtropical_north	preferential	preferential_subtropical_north
4752_CF_run525_CCS_trimmed_deduplicated_s1540.ctg001541l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s1540.ctg001541l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	exclusive	exclusive_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	exclusive	exclusive_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	not_categorized	not_categorized	subtropical_south	not_categorized	not_categorized	preferential_subtropical_south	subtropical_south:1/1	monohemispherical	subtropical_south	preferential	preferential_subtropical_south
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	high_latitude_north|polar_north	not_categorized	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	polar_north:2/2;high_latitude_north:2/2	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	high_latitude_north|polar_north	not_categorized	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	polar_north:2/2;high_latitude_north:2/2	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s327.ctg000328l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s327.ctg000328l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	exclusive	exclusive_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s3422.ctg003423l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s3422.ctg003423l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s3494.ctg003495c	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s3494.ctg003495c	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s4948.ctg004949l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s4948.ctg004949l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s5759.ctg005761l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s5759.ctg005761l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s596.ctg000597l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s596.ctg000597l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s6330.ctg006332c	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s6330.ctg006332c	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	exclusive	exclusive_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	not_categorized	not_categorized	subtropical_south	not_categorized	not_categorized	preferential_subtropical_south	subtropical_south:1/1	monohemispherical	subtropical_south	preferential	preferential_subtropical_south
4752_CF_run525_CCS_trimmed_deduplicated_s8363.ctg008365l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s8363.ctg008365l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	exclusive	exclusive_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CF_run525_CCS_trimmed_deduplicated_s9436.ctg009438l	not_categorized	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	exclusive_polar_north|exclusive_high_latitude_north	polar_north:1/1;high_latitude_north:1/1	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CF_run525_CCS_trimmed_deduplicated_s9436.ctg009438l	not_categorized	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	exclusive_polar_north|exclusive_high_latitude_north	polar_north:1/1;high_latitude_north:1/1	monohemispherical	polar_north	exclusive	exclusive_polar_north
4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CP_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CP_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CP_run525_CCS_trimmed_deduplicated_s441.ctg000442l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CP_run525_CCS_trimmed_deduplicated_s441.ctg000442l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CP_run525_CCS_trimmed_deduplicated_s444.ctg000445l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_CP_run525_CCS_trimmed_deduplicated_s444.ctg000445l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	polar_north	exclusive	exclusive_polar_north
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_E_run525_CCS_trimmed_deduplicated_s2330.ctg002377l	not_categorized	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	exclusive_polar_north|exclusive_high_latitude_north	polar_north:1/1;high_latitude_north:1/1	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_E_run525_CCS_trimmed_deduplicated_s2330.ctg002377l	not_categorized	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	exclusive_polar_north|exclusive_high_latitude_north	polar_north:1/1;high_latitude_north:1/1	monohemispherical	polar_north	exclusive	exclusive_polar_north
