taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_BW_run525_CCS_trimmed_deduplicated_s2270.ctg002271l	85	0.0167214659398967	0.0104457881135725	0.0230361207530549	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2270.ctg002271l	86	0.0172824484298893	0.0107013274767862	0.0239064219565686	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2270.ctg002271l	87	0.0178438351841616	0.010945992101782	0.0247887433318967	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2270.ctg002271l	88	0.0184055782754024	0.011181247870962	0.0256815225224674	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2270.ctg002271l	89	0.0189676468132365	0.0114084260791853	0.0265833648204295	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2270.ctg002271l	90	0.019530031441605	0.0116286262901616	0.0274931511410009	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-90	0.00754217075895227	0	0.0678972635244199	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-89	0.00720402617787832	0	0.0651396864496431	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-88	0.00686599508266796	0	0.0623940624491298	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-87	0.00652807743518236	0	0.0596609669136533	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-86	0.00619027319736032	0	0.0569410821154478	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-85	0.00585258233115099	0	0.0542352218465705	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-84	0.00551500479847881	0	0.0515443630500239	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-83	0.00517754056133229	0	0.0488696868096905	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-82	0.00484018958168694	0	0.0462126319947725	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-81	0.00450295182153332	0	0.0435749661977471	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-80	0.00416582724285919	0	0.0409588805620097	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-79	0.00382881580767942	0	0.0383671179714638	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-78	0.00349191747803027	0	0.0358031483214107	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-77	0.00315513221596196	0	0.0332714108712695	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-76	0.00281858117494939	0	0.0307780671578284	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-75	0.00248293179553785	0	0.0283328205376554	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-74	0.0021490045721091	0	0.0259479651304926	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-73	0.00181761891982197	0	0.0236385723160293	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-72	0.00148959318329323	0	0.0214234868236149	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-71	0.00116580962265596	0	0.0193267779111018	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-70	0.000848030978743321	0	0.0173810509128067	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-69	0.000539473663805382	0	0.0156285080674908	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-68	0.000244989885370837	0	0.0141180626861902	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-67	0	0	0.0128962744717742	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-66	0	0	0.0119959566851288	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-65	0	0	0.0114247606186008	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-64	0	0	0.0111593327682381	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-63	0	0	0.0111495509760369	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-62	0	0	0.0113306083989186	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-61	0	0	0.0116361679144917	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-60	0	0	0.0120075684588769	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-59	0	0	0.012397801139692	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-58	0	0	0.0127724926113453	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-57	0	0	0.0131085320773042	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-56	0	0	0.0133921779811865	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-55	0	0	0.0136170165087065	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-54	0	0	0.0137819924844716	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-53	0.000169505922381357	0	0.0138906491419629	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-52	0.000435876474638465	0	0.0139501485715371	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-51	0.000703970441123239	0	0.0139692877798623	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-50	0.000964518994955842	0	0.0139563668430457	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-49	0.00120828110400534	0	0.0139182835205307	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-48	0.00142620662009523	0	0.0138586136413859	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-47	0.00160984622473402	0	0.013777092903112	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-46	0.00175176051526384	0	0.0136694030077368	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-45	0.00184662377295858	0	0.0135291428378437	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-44	0.00189077662447805	0	0.0133473687742555	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-43	0.00188177024147603	0	0.0131125684545513	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-42	0.00181887483124192	0	0.0128131515147396	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-41	0.00170256803157658	0	0.0124381246111271	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-40	0.001534783433896	0	0.011979476724089	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-39	0.00131964343731483	0	0.0114358554679305	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-38	0.00106431977620217	0	0.0108165242666075	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-37	0.000778906365897841	0	0.0101423742902631	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-36	0.00047552682892653	0	0.00944395788060637	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-35	0.000167614145291881	0	0.00875911508716372	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-34	0	0	0.00813101651051668	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-33	0	0	0.00760328834871107	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-32	0	0	0.00721276607203229	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-31	0	0	0.00698318762698908	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-30	0	0	0.00692108709524638	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-29	0	0	0.00701576533539115	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-28	0	0	0.00724340373960222	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-27	0	0	0.0075735785285975	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-26	0	0	0.0079744642584714	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-25	0	0	0.00841628271270489	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-24	0	0	0.00887327209270578	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-23	0.00013487160325715	0	0.00932443695726367	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-22	0.000444090572077052	0	0.00975362411515092	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-21	0.000745074761505146	0	0.010147729152763	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-20	0.0010193673386401	0	0.0104953615714227	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-19	0.00125003166913875	0	0.0107872956441881	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-18	0.00142219430853149	0	0.0110140378300437	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-17	0.00152344381799224	0	0.0111643920073483	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-16	0.00154528220395221	0	0.0112278394661058	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-15	0.00148454106597516	0	0.0111977846444985	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-14	0.00134230339133767	0	0.0110706706634091	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-13	0.00112369299230907	0	0.0108470982422999	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-12	0.000838267770692053	0	0.0105343018901928	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-11	0.000500190646095389	0	0.0101479637532738	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-10	0.000127063846172973	0	0.00971063815693613	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-9	0	0	0.00924934635341971	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-8	0	0	0.008794532005174	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-7	0	0	0.00837956610955905	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-6	0	0	0.00803476598092331	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-5	0	0	0.00778249642057371	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-4	0	0	0.00763507451428008	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-3	0	0	0.00759478470560762	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-2	0	0	0.00765546901880667	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	-1	0	0	0.00780493616082622	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0	0	0	0.00802807689192196	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	1	0	0	0.00830965142511857	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	2	0	0	0.00863596473536722	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	3	0	0	0.0089952586216528	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	4	0.000314741146411249	0	0.00937638786957121	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	5	0.000794487803124544	0	0.0097658818877107	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	6	0.00123986013187849	0	0.0101446400064208	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	7	0.0016220187564406	0	0.0104865432919614	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	8	0.00191545132331217	0	0.0107599679086407	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	9	0.00209957439247465	0	0.0109303929627802	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	10	0.00216028052589731	0	0.010965096628644	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	11	0.00209302291929741	0	0.0108420560199973	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	12	0.00190451859705938	0	0.0105568940507658	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	13	0.00160839962168631	0	0.0101182380781412	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	14	0.00122357481274276	0	0.00954635879249174	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	15	0.000773757778782657	0	0.00887337430334333	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	16	0.000286532880780299	0	0.00814220495961605	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	17	0	0	0.00740351437764474	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	18	0	0	0.00671131838073764	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	19	0	0	0.00611784997641601	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	20	0	0	0.00566644954207823	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	21	0	0	0.00538576549307765	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	22	0	0	0.00528749281524675	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	23	0	0	0.00536710824292363	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	24	0	0	0.00560849414278172	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	25	0	0	0.00599016722647199	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	26	0	0	0.00648757379550453	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	27	0	0	0.00707636151714589	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	28	0	0	0.00773471424427425	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	29	0.000613409560570377	0	0.00844233645811148	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	30	0.00126398194957535	0	0.00917902249209949	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	31	0.00190785703145438	0	0.00992343587565469	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	32	0.00251342250729947	0	0.0106502832912704	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	33	0.00305020069820902	0	0.0113291155928081	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	34	0.00349135572366713	0	0.0119273956022952	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	35	0.00381662095623161	0	0.0124148414400299	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	36	0.00401233036359715	0	0.0127648256711795	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	37	0.00407248178185651	0	0.0129576696378097	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	38	0.00400207090147204	0	0.012987573011255	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	39	0.00381349635127482	0	0.0128595279495499	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	40	0.00352620462997493	0	0.0125900231355992	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	41	0.0031671612163094	0	0.0122085323487787	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	42	0.00276660646389178	0	0.0117512932767081	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	43	0.00235588371746906	0	0.0112577086859156	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	44	0.00196884492541973	0	0.0107723462669327	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	45	0.00164184584658022	0	0.010344490605977	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	46	0.00141242657089558	0	0.0100248890386059	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	47	0.00131868446145204	0	0.00986371233677095	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	48	0.00139897381777246	0	0.00990904695551091	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	49	0.00169138406285681	0	0.0102048416881861	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	50	0.00223284284310669	0	0.0107891422964183	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	51	0.00305883345456914	0	0.0116932865475454	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	52	0.00420414051863497	0	0.0129425088569019	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	53	0.00570331715543537	0	0.014557358975401	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
