taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-86	0	0	0.0191021395034235	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-85	0	0	0.0183657824714019	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-84	0	0	0.0176337456944121	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-83	0	0	0.0169065387635445	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-82	0	0	0.0161847653375481	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-81	0	0	0.0154691448997792	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-80	0	0	0.014760540499818	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-79	0	0	0.0140599943409951	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-78	0	0	0.0133687736861391	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-77	0	0	0.0126884303477927	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-76	0	0	0.0120209460266774	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-75	0	0	0.0113690460541818	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-74	0	0	0.0107360472039495	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-73	0	0	0.0101258937005257	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-72	0	0	0.00954334959413794	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-71	5.26178091571446e-05	0	0.00899428054012472	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-70	0.000149690419152282	0	0.00848593222381189	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-69	0.000247215438382148	0	0.00802690141355499	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-68	0.000345334182573139	0	0.0076265733382639	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-67	0.000444175617365536	0	0.00729382686080968	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-66	0.00054380336547398	0	0.007035646016114	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-65	0.0006441461129117	0	0.00685562169149595	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-64	0.000745056629112811	0	0.00675271192555542	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-63	0.00084630634688009	0	0.00672079474345141	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-62	0.000947497342978767	0	0.00674928502398771	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-61	0.00104809336597868	0	0.00682461297511708	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-60	0.00114738553312484	0	0.00693215007206015	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-59	0.00124452073933514	0	0.00705788178326109	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-58	0.0013385080177401	0	0.00718962457545159	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-57	0.00142826263243979	0	0.00731751232075568	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-56	0.0015126282586324	0	0.00743412755921902	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-55	0.00159041132369674	0	0.00753418913458954	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-54	0.00166040976750721	0	0.00761408735412947	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-53	0.00172144004312271	0	0.00767177811440014	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-52	0.0017723708624263	0	0.00770657350754771	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-51	0.0018121290590911	0	0.0077185660877605	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-50	0.0018396957038204	0	0.00770808418379176	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-49	0.00185417660238165	0	0.00767564814021815	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-48	0.00185478691987949	0	0.00762162687162587	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-47	0.00184090299394001	0	0.00754619139424399	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-46	0.00181215072524607	0	0.00744943954561496	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-45	0.00176862281063939	0	0.00733192290230255	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-44	0.00171070301265975	0	0.00719423209446119	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-43	0.00163903288537377	0	0.00703699388062998	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-42	0.00155455674280006	0	0.00686112356549624	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-41	0.00145837409578819	0	0.00666761287436047	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-40	0.00135176295135704	0	0.0064578031587756	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-39	0.00123632357861083	0	0.00623405896787533	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-38	0.0011140887850226	0	0.0060003206984885	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-37	0.000987436204041701	0	0.00576188885400342	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-36	0.00085893732845362	0	0.00552480979730145	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-35	0.000731271010671102	0	0.00529541311910347	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-34	0.00060718598612772	0	0.00508007333812814	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-33	0.000489424958553283	0	0.00488481566840538	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-32	0.000380637867044677	0	0.00471456444338799	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-31	0.000283139731514845	0	0.0045727401024508	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-30	0.000198815845476429	0	0.00446097840679812	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-29	0.000129034744343856	0	0.00437903627365906	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-28	7.4117713918458e-05	0	0.00432515840019687	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-27	3.36544447306144e-05	0	0.00429639300016894	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-26	6.78350340426164e-06	0	0.00428889136837479	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-25	0	0	0.00429829567527961	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-24	0	0	0.00432016722822491	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-23	0	0	0.00435024770413695	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-22	3.67305811405279e-06	0	0.00438479500919547	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-21	1.82449455283002e-05	0	0.00442068895708567	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-20	3.40980384261332e-05	0	0.00445533084279159	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-19	4.89654203507679e-05	0	0.00448703772165193	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-18	6.07998525521793e-05	0	0.00451426074152419	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-17	6.77889946838788e-05	0	0.00453514263188766	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-16	6.85771180815277e-05	0	0.00454803597664264	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-15	6.25244637705617e-05	0	0.00455222739753653	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-14	4.94895622545471e-05	0	0.0045474083132506	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-13	2.97607027293161e-05	0	0.00453360180519383	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-12	4.11866906145256e-06	0	0.00451150742959307	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-11	0	0	0.00448286104943872	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-10	0	0	0.00445011782796281	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-9	0	0	0.00441591963289218	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-8	0	0	0.00438317822532213	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-7	0	0	0.00435556455353398	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-6	0	0	0.00433641173517404	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-5	0	0	0.00432804545137492	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-4	0	0	0.00433155874662212	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-3	0	0	0.00434667762713916	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-2	0	0	0.00437188436970154	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	-1	0	0	0.00440488822864478	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	0	0	0	0.00444314223642215	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	1	0	0	0.00448426373873822	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	2	0	0	0.00452640377879756	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	3	1.15753133093843e-05	0	0.00456804275741196	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	4	6.80745322441139e-05	0	0.00460766171804954	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	5	0.000123430702287146	0	0.00464322934392301	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	6	0.000174486736009036	0	0.00467184709894067	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	7	0.000218206837989972	0	0.00468980536131075	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	8	0.000251965076705686	0	0.0046932347695554	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	9	0.000273714336413567	0	0.0046785461421633	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	10	0.000282018036641387	0	0.00464259071054919	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	11	0.000276310754737031	0	0.00458363275000747	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	12	0.000257076177188403	0	0.0045021942957199	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	13	0.000225459819092557	0	0.00440034656939404	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	14	0.000183115581095304	0	0.00428142557192727	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	15	0.000132167809138326	0	0.0041499903943393	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	16	7.5156955801691e-05	0	0.00401170428422561	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	17	1.49070740509519e-05	0	0.00387288869455131	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	18	0	0	0.00374003084942639	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	19	0	0	0.0036195254990609	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	20	0	0	0.00351686466652487	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	21	0	0	0.00343579591880542	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	22	0	0	0.00337792293241813	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	23	0	0	0.00334285080137819	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	24	0	0	0.00332871825153909	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	25	0	0	0.00333293109095087	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	26	0	0	0.00335294765203805	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	27	0	0	0.00338671313252909	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	28	0	0	0.00343254779052425	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	29	0	0	0.00348889692475679	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	30	0	0	0.00355395132218486	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	31	0	0	0.00362543582329159	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	32	0	0	0.00370011737309311	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	33	0	0	0.00377356400936384	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	34	0	0	0.00384059729527385	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	35	0	0	0.00389594971818018	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	36	0	0	0.00393462611155633	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	37	0	0	0.00395274652977919	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	38	0	0	0.00394911236876947	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	39	0	0	0.00392484970628209	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	40	0	0	0.0038831798060329	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	41	0	0	0.00382950805146593	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	42	0	0	0.00377054032295797	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	43	0	0	0.00371345895217171	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	44	0	0	0.00366638198781279	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	45	0	0	0.00363823557851518	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	46	0	0	0.00363840880729122	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	47	0	0	0.00367588594464246	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	48	0	0	0.00375890945406343	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	49	0	0	0.00389476196928544	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	50	0	0	0.00408968954639493	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	51	0	0	0.00434890341934236	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	52	0	0	0.00467664077509804	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	53	0.000330678782425964	0	0.00507637711816445	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	54	0.000775450483568849	0	0.00555113037628085	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	55	0.00130916831008557	0	0.00610375908843643	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	56	0.00193654843694542	0	0.00673682143049815	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	57	0.0026601306677933	0	0.00745266603423892	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	58	0.00348131930893122	0	0.00825380464497364	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	59	0.00439990837437673	0	0.00914256750135848	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	60	0.00541445191408369	0.000729836510165063	0.0101209969344502	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	61	0.00652266050032028	0.00187618888106136	0.0111906813875907	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	62	0.00772136147261166	0.00311157137106374	0.0123523358226388	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
