Run	date	latitude	longitude	depth	env	category	temp	chl	O2	nitrate	study	size_text_strings	taxon_id	norm_coverage	layer	class
SRR13153295	30/08/2017	68.2468333	-167.12167	39.495	seawater	cellular	5.16525	0.279	288.286755	2.8	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.68896007	epi	Caudoviricetes
SRR13153295	30/08/2017	68.2468333	-167.12167	39.495	seawater	cellular	5.16525	0.279	288.286755	2.8	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.258138266	epi	Caudoviricetes
SRR13153295	30/08/2017	68.2468333	-167.12167	39.495	seawater	cellular	5.16525	0.279	288.286755	2.8	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.254208338	epi	Caudoviricetes
SRR13153295	30/08/2017	68.2468333	-167.12167	39.495	seawater	cellular	5.16525	0.279	288.286755	2.8	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.312595919	epi	Caudoviricetes
SRR13153280	30/08/2017	68.1866667	-167.295	44.262	seawater	cellular	4.9209	0.258	275.835268	3.7	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.288698793	epi	Caudoviricetes
SRR13153280	30/08/2017	68.1866667	-167.295	44.262	seawater	cellular	4.9209	0.258	275.835268	3.7	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.224366184	epi	Caudoviricetes
SRR13153280	30/08/2017	68.1866667	-167.295	44.262	seawater	cellular	4.9209	0.258	275.835268	3.7	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.449103916	epi	Caudoviricetes
SRR13153280	30/08/2017	68.1866667	-167.295	44.262	seawater	cellular	4.9209	0.258	275.835268	3.7	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.429766751	epi	Caudoviricetes
SRR13153280	30/08/2017	68.1866667	-167.295	44.262	seawater	cellular	4.9209	0.258	275.835268	3.7	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.169374847	epi	Caudoviricetes
SRR13153280	30/08/2017	68.1866667	-167.295	44.262	seawater	cellular	4.9209	0.258	275.835268	3.7	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.097914895	epi	Caudoviricetes
SRR13153280	30/08/2017	68.1866667	-167.295	44.262	seawater	cellular	4.9209	0.258	275.835268	3.7	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.165425124	epi	Caudoviricetes
SRR13153428	1/9/17	71.5365	-157.73317	30.047	seawater	cellular	1.4215	0.254	372.861291	0.3	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.166323401	epi	Caudoviricetes
SRR13153428	1/9/17	71.5365	-157.73317	30.047	seawater	cellular	1.4215	0.254	372.861291	0.3	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.354844921	epi	Caudoviricetes
SRR13153428	1/9/17	71.5365	-157.73317	30.047	seawater	cellular	1.4215	0.254	372.861291	0.3	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.286626811	epi	Caudoviricetes
SRR13153428	1/9/17	71.5365	-157.73317	30.047	seawater	cellular	1.4215	0.254	372.861291	0.3	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.145597904	epi	Caudoviricetes
SRR13153428	1/9/17	71.5365	-157.73317	30.047	seawater	cellular	1.4215	0.254	372.861291	0.3	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.527158374	epi	Caudoviricetes
SRR13153450	27/06/2017	64.68156	-167.39796	9.61	seawater	cellular	6.3405	0.93	310.528	0.1	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.148305301	epi	Caudoviricetes
SRR13153450	27/06/2017	64.68156	-167.39796	9.61	seawater	cellular	6.3405	0.93	310.528	0.1	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.183657074	epi	Caudoviricetes
SRR13153501	7/8/17	68.18614	-167.30731	14.719	seawater	cellular	7.7362	not collected	284.5905	not collected	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.186792376	epi	Caudoviricetes
SRR13153501	7/8/17	68.18614	-167.30731	14.719	seawater	cellular	7.7362	not collected	284.5905	not collected	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.095076642	epi	Caudoviricetes
SRR13153501	7/8/17	68.18614	-167.30731	14.719	seawater	cellular	7.7362	not collected	284.5905	not collected	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.223152129	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s153.ctg000154l	0.11142342	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.891940407	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.438207708	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.180919255	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s1526.ctg001527c	0.053791849	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.099043903	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.60714089	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s3073.ctg003074l	0.909861571	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.358926899	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	0.063804364	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0.233131345	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.185735235	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.147504904	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.268639481	epi	Caudoviricetes
SRR13153344	missing			4	seawater	cellular	not collected	not collected	not collected	not collected	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.119369585	epi	Caudoviricetes
SRR13153444	15/06/2017	67.67048	-168.72936	20.1	seawater	cellular	2.112	7.05	335.926	10.1	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.044995025	epi	Caudoviricetes
SRR13153444	15/06/2017	67.67048	-168.72936	20.1	seawater	cellular	2.112	7.05	335.926	10.1	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.051697155	epi	Caudoviricetes
SRR13153277	30/08/2017	68.1328333	-167.487	46.692	seawater	cellular	4.38795	0.337	271.056541	6.5	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.152739276	epi	Caudoviricetes
SRR13153277	30/08/2017	68.1328333	-167.487	46.692	seawater	cellular	4.38795	0.337	271.056541	6.5	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.15639823	epi	Caudoviricetes
SRR13153277	30/08/2017	68.1328333	-167.487	46.692	seawater	cellular	4.38795	0.337	271.056541	6.5	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.644655217	epi	Caudoviricetes
SRR13153277	30/08/2017	68.1328333	-167.487	46.692	seawater	cellular	4.38795	0.337	271.056541	6.5	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.273210025	epi	Caudoviricetes
SRR13153277	30/08/2017	68.1328333	-167.487	46.692	seawater	cellular	4.38795	0.337	271.056541	6.5	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.067104658	epi	Caudoviricetes
SRR13153277	30/08/2017	68.1328333	-167.487	46.692	seawater	cellular	4.38795	0.337	271.056541	6.5	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.066330373	epi	Caudoviricetes
SRR13153277	30/08/2017	68.1328333	-167.487	46.692	seawater	cellular	4.38795	0.337	271.056541	6.5	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.118813023	epi	Caudoviricetes
SRR13153429	1/9/17	71.4556667	-157.57433	30.623	seawater	cellular	3.8472	0.702	296.294472	1.7	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.267445213	epi	Caudoviricetes
SRR13153429	1/9/17	71.4556667	-157.57433	30.623	seawater	cellular	3.8472	0.702	296.294472	1.7	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.163693548	epi	Caudoviricetes
SRR13153429	1/9/17	71.4556667	-157.57433	30.623	seawater	cellular	3.8472	0.702	296.294472	1.7	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.22063786	epi	Caudoviricetes
SRR13153429	1/9/17	71.4556667	-157.57433	30.623	seawater	cellular	3.8472	0.702	296.294472	1.7	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.217209641	epi	Caudoviricetes
SRR13153429	1/9/17	71.4556667	-157.57433	30.623	seawater	cellular	3.8472	0.702	296.294472	1.7	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.122450638	epi	Caudoviricetes
SRR13153429	1/9/17	71.4556667	-157.57433	30.623	seawater	cellular	3.8472	0.702	296.294472	1.7	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.078164285	epi	Caudoviricetes
SRR13153429	1/9/17	71.4556667	-157.57433	30.623	seawater	cellular	3.8472	0.702	296.294472	1.7	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.26906628	epi	Caudoviricetes
SRR13153429	1/9/17	71.4556667	-157.57433	30.623	seawater	cellular	3.8472	0.702	296.294472	1.7	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.038153323	epi	Caudoviricetes
SRR13153351	6/7/16	61.236833	-167.95583	2	seawater	cellular	not collected	0.27	not collected	not collected	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s153.ctg000154l	0.794298079	epi	Caudoviricetes
SRR13153351	6/7/16	61.236833	-167.95583	2	seawater	cellular	not collected	0.27	not collected	not collected	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	0.930243155	epi	Caudoviricetes
SRR13153351	6/7/16	61.236833	-167.95583	2	seawater	cellular	not collected	0.27	not collected	not collected	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.116148163	epi	Caudoviricetes
SRR13153351	6/7/16	61.236833	-167.95583	2	seawater	cellular	not collected	0.27	not collected	not collected	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s3073.ctg003074l	2.343849631	epi	Caudoviricetes
SRR13153351	6/7/16	61.236833	-167.95583	2	seawater	cellular	not collected	0.27	not collected	not collected	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.467144992	epi	Caudoviricetes
SRR13153351	6/7/16	61.236833	-167.95583	2	seawater	cellular	not collected	0.27	not collected	not collected	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.214010791	epi	Caudoviricetes
SRR13153351	6/7/16	61.236833	-167.95583	2	seawater	cellular	not collected	0.27	not collected	not collected	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.177562827	epi	Caudoviricetes
SRR13153486	1/9/17	71.4093333	-157.47283	39.907	seawater	cellular	2.90035	0.155	295.231541	2.6	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.207420237	epi	Caudoviricetes
SRR13153486	1/9/17	71.4093333	-157.47283	39.907	seawater	cellular	2.90035	0.155	295.231541	2.6	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.118526122	epi	Caudoviricetes
SRR13153486	1/9/17	71.4093333	-157.47283	39.907	seawater	cellular	2.90035	0.155	295.231541	2.6	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.44809682	epi	Caudoviricetes
SRR13153486	1/9/17	71.4093333	-157.47283	39.907	seawater	cellular	2.90035	0.155	295.231541	2.6	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.313462211	epi	Caudoviricetes
SRR13153486	1/9/17	71.4093333	-157.47283	39.907	seawater	cellular	2.90035	0.155	295.231541	2.6	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.23048717	epi	Caudoviricetes
SRR13153486	1/9/17	71.4093333	-157.47283	39.907	seawater	cellular	2.90035	0.155	295.231541	2.6	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.110820627	epi	Caudoviricetes
SRR13153486	1/9/17	71.4093333	-157.47283	39.907	seawater	cellular	2.90035	0.155	295.231541	2.6	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.312871123	epi	Caudoviricetes
SRR13153439	24/06/2017	64.99042	-169.13972	44.96	seawater	cellular	3.272	1.83	319.97	15.1	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.145032651	epi	Caudoviricetes
SRR13153439	24/06/2017	64.99042	-169.13972	44.96	seawater	cellular	3.272	1.83	319.97	15.1	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.151423876	epi	Caudoviricetes
SRR13153439	24/06/2017	64.99042	-169.13972	44.96	seawater	cellular	3.272	1.83	319.97	15.1	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	0.210345823	epi	Caudoviricetes
SRR13153439	24/06/2017	64.99042	-169.13972	44.96	seawater	cellular	3.272	1.83	319.97	15.1	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.113784415	epi	Caudoviricetes
SRR13153281	1/9/17	71.6225	-157.90467	24.179	seawater	cellular	2.2533	0.478	383.932753	0	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.489840641	epi	Caudoviricetes
SRR13153281	1/9/17	71.6225	-157.90467	24.179	seawater	cellular	2.2533	0.478	383.932753	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.641214786	epi	Caudoviricetes
SRR13153281	1/9/17	71.6225	-157.90467	24.179	seawater	cellular	2.2533	0.478	383.932753	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.639109319	epi	Caudoviricetes
SRR13153281	1/9/17	71.6225	-157.90467	24.179	seawater	cellular	2.2533	0.478	383.932753	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.19585236	epi	Caudoviricetes
SRR13153281	1/9/17	71.6225	-157.90467	24.179	seawater	cellular	2.2533	0.478	383.932753	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	1.021606575	epi	Caudoviricetes
SRR13153287	31/08/2017	71.6198333	-163.76233	10.472	seawater	cellular	4.7773	0.259	332.929891	0	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.196071055	epi	Caudoviricetes
SRR13153287	31/08/2017	71.6198333	-163.76233	10.472	seawater	cellular	4.7773	0.259	332.929891	0	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.605387696	epi	Caudoviricetes
SRR13153287	31/08/2017	71.6198333	-163.76233	10.472	seawater	cellular	4.7773	0.259	332.929891	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	2.24370526	epi	Caudoviricetes
SRR13153287	31/08/2017	71.6198333	-163.76233	10.472	seawater	cellular	4.7773	0.259	332.929891	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.806888964	epi	Caudoviricetes
SRR13153287	31/08/2017	71.6198333	-163.76233	10.472	seawater	cellular	4.7773	0.259	332.929891	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.251060555	epi	Caudoviricetes
SRR13153287	31/08/2017	71.6198333	-163.76233	10.472	seawater	cellular	4.7773	0.259	332.929891	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	3.110207469	epi	Caudoviricetes
SRR13153289	31/08/2017	71.3636667	-163.0005	11.254	seawater	cellular	5.19205	0.295	327.878732	0	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.264948999	epi	Caudoviricetes
SRR13153289	31/08/2017	71.3636667	-163.0005	11.254	seawater	cellular	5.19205	0.295	327.878732	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	4.557672035	epi	Caudoviricetes
SRR13153289	31/08/2017	71.3636667	-163.0005	11.254	seawater	cellular	5.19205	0.295	327.878732	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	1.829431164	epi	Caudoviricetes
SRR13153289	31/08/2017	71.3636667	-163.0005	11.254	seawater	cellular	5.19205	0.295	327.878732	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.979551058	epi	Caudoviricetes
SRR13153289	31/08/2017	71.3636667	-163.0005	11.254	seawater	cellular	5.19205	0.295	327.878732	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	6.10441963	epi	Caudoviricetes
SRR13153254	29/08/2017	67.6765	-168.9485	10.911	seawater	cellular	6.3074	1.093	324.028953	1.1	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.181822471	epi	Caudoviricetes
SRR13153327	30/08/2017	68.2468333	-167.12167	11.285	seawater	cellular	8.6375	1.802	304.056554	0	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	0.133737808	epi	Caudoviricetes
SRR13153327	30/08/2017	68.2468333	-167.12167	11.285	seawater	cellular	8.6375	1.802	304.056554	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	1.175593067	epi	Caudoviricetes
SRR13153327	30/08/2017	68.2468333	-167.12167	11.285	seawater	cellular	8.6375	1.802	304.056554	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.481200019	epi	Caudoviricetes
SRR13153327	30/08/2017	68.2468333	-167.12167	11.285	seawater	cellular	8.6375	1.802	304.056554	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.541517901	epi	Caudoviricetes
SRR13153327	30/08/2017	68.2468333	-167.12167	11.285	seawater	cellular	8.6375	1.802	304.056554	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.438675803	epi	Caudoviricetes
SRR13153327	30/08/2017	68.2468333	-167.12167	11.285	seawater	cellular	8.6375	1.802	304.056554	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	0.101093806	epi	Caudoviricetes
SRR13153461	15/06/2017	67.67048	-168.72936	2.78	seawater	cellular	2.7245	3.35	355.016	9.2	fairbanks_arctic	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.026953658	epi	Caudoviricetes
SRR13153461	15/06/2017	67.67048	-168.72936	2.78	seawater	cellular	2.7245	3.35	355.016	9.2	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.100578096	epi	Caudoviricetes
SRR13153461	15/06/2017	67.67048	-168.72936	2.78	seawater	cellular	2.7245	3.35	355.016	9.2	fairbanks_arctic	cellular	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.019609915	epi	Caudoviricetes
SRR13153461	15/06/2017	67.67048	-168.72936	2.78	seawater	cellular	2.7245	3.35	355.016	9.2	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	0.027145975	epi	Caudoviricetes
SRR13153502	1/9/17	71.497	-157.64767	20.799	seawater	cellular	5.74985	1.404	327.570571	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	1.735831715	epi	Caudoviricetes
SRR13153502	1/9/17	71.497	-157.64767	20.799	seawater	cellular	5.74985	1.404	327.570571	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	1.266432961	epi	Caudoviricetes
SRR13153502	1/9/17	71.497	-157.64767	20.799	seawater	cellular	5.74985	1.404	327.570571	0	fairbanks_arctic	cellular	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	2.722602048	epi	Caudoviricetes
ERR4918858	28/07/2018	79.61543	-16.52546	25	seawater	prok	-1.62	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.115255038	epi	Caudoviricetes
ERR4918858	28/07/2018	79.61543	-16.52546	25	seawater	prok	-1.62	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.019170198	epi	Caudoviricetes
ERR4918858	28/07/2018	79.61543	-16.52546	25	seawater	prok	-1.62	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.09950303	epi	Caudoviricetes
ERR4918858	28/07/2018	79.61543	-16.52546	25	seawater	prok	-1.62	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	0.015525179	epi	Caudoviricetes
ERR4918858	28/07/2018	79.61543	-16.52546	25	seawater	prok	-1.62	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.218468835	epi	Caudoviricetes
ERR4918858	28/07/2018	79.61543	-16.52546	25	seawater	prok	-1.62	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	0.013220133	epi	Caudoviricetes
ERR4918858	28/07/2018	79.61543	-16.52546	25	seawater	prok	-1.62	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.010804257	epi	Caudoviricetes
ERR4918854	27/07/2018	79.012988	-5.281426	16	seawater	prok	-1.52	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.142505171	epi	Caudoviricetes
ERR4918854	27/07/2018	79.012988	-5.281426	16	seawater	prok	-1.52	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.036602128	epi	Caudoviricetes
ERR4918854	27/07/2018	79.012988	-5.281426	16	seawater	prok	-1.52	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.110692383	epi	Caudoviricetes
ERR4918854	27/07/2018	79.012988	-5.281426	16	seawater	prok	-1.52	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.292718258	epi	Caudoviricetes
ERR4918854	27/07/2018	79.012988	-5.281426	16	seawater	prok	-1.52	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	0.016480852	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.103868418	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.179981505	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s744.ctg000745l	0.013922426	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1085.ctg001086l	0.029859535	epi	Caudoviricetes
ERR4918857	18/07/2018	79.011806	7.035105	23	seawater	prok	5.99	""	""	""	fram_polarstern	0.2-3, 3-10, >10	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.017228046	epi	Caudoviricetes
